thr,src,tp,fp,fn,tn,iou,recall,precision,f1,n_pred_flooded
1,raw,13359,93930,7451,1484728,0.11642844692347917,0.6419509851033157,0.12451416268210161,0.2085730567763995,107289
1,corr,10819,85313,9991,1493345,0.10194773988673521,0.5198942815953869,0.11254316980818042,0.18503189615364882,96132
2,raw,15327,132489,5483,1446169,0.09998108272069615,0.7365209034118212,0.10368972235752558,0.18178691305018208,147816
2,corr,14685,129960,6125,1448698,0.09740001326523844,0.705670350792888,0.10152442186041688,0.1775105013447765,144645
3,raw,16532,162410,4278,1416248,0.0902303242004148,0.7944257568476694,0.09238747750667814,0.1655252513116264,178942
3,corr,15984,164674,4826,1413984,0.08617454874814,0.7680922633349351,0.08847656898670415,0.1586753231282387,180658
5,raw,18275,211225,2535,1367433,0.0787596698773892,0.8781835655934647,0.07962962962962963,0.1460189365187168,229500
5,corr,18165,218260,2645,1360398,0.07598192997866733,0.8728976453628063,0.0768319763138416,0.14123272494022976,236425
8,raw,20451,268948,359,1309710,0.07057958710372103,0.9827486785199423,0.07066714121334214,0.13185304101428394,289399
8,corr,20620,280087,190,1298571,0.06852843331771337,0.9908697741470447,0.06857173261679975,0.12826693456333568,300707
12,raw,20732,333389,78,1245269,0.058532068131191786,0.9962518020182605,0.058544960620804755,0.11059101541350275,354121
12,corr,20750,346385,60,1232273,0.056509484061602146,0.9971167707832773,0.056518719272202325,0.10697392671641599,367135
18,raw,20778,421601,32,1157057,0.046965378347283405,0.9984622777510812,0.0469687756426051,0.08971715649551264,442379
18,corr,20786,436277,24,1142381,0.04547493146818877,0.9988467083133109,0.04547731931921858,0.08699382471911994,457063
25,raw,20803,509448,7,1069210,0.0392318456298632,0.999663623258049,0.03923236354104,0.07550162323227373,530251
25,corr,20804,524823,6,1053835,0.038128192393055406,0.9997116770783278,0.038128611670610144,0.07345565349721152,545627
