dimension,stratum,n,rmse_raw,rmse_corr,improve_pct
NDVI,dense (>0.6),1700,2.059098282530431,1.2026198928801017,41.594828033065085
Elevation,>3000m,441,11.211470883905816,7.424670272436717,33.77612670702371
Geomorphon,peak,1135,6.540405355697613,4.3822445014339575,32.99735623241752
NDVI,bare (<0),877,9.106047053331313,6.711352214362644,26.29785267903492
HAND,10–50m (lower hills),17850,4.218349897114541,3.1887631965508874,24.40733285941778
NDVI,moderate (0.4–0.6),18223,2.9533052120216103,2.252531403318487,23.728458740078086
Geomorphon,spur,18145,3.6719153163282634,2.817082772319081,23.28029026725957
Tile,S35W071,7916,3.7641391923365197,2.9142536862516377,22.57848242740809
Elevation,<500m,68615,2.692359845293299,2.1153869434518184,21.430006945398738
Tile,S37W072,14466,3.774691174839307,2.9899789816217464,20.788778654215776
NDVI,low veg (0.2–0.4),30189,3.0486713926146525,2.4585958069284928,19.355171800923063
HAND,2–10m (floodplain),30358,1.9368700662073237,1.5670605850246417,19.093148664681635
Slope,steep (>25°),77242,3.0495830476218573,2.473788687821443,18.881084751878905
Tile,S36W072,25645,3.0172769354650097,2.4513577043952126,18.755959203412665
Geomorphon,slope,27670,2.5152535415677946,2.067559595333217,17.799157772203085
Tile,S35W072,25038,2.3900848293136425,1.9758712132215448,17.330498525068958
Geomorphon,pit,1841,2.8536187474304664,2.429394867608271,14.866172301544726
HAND,50–200m (hillside),5146,5.706460277696524,4.90822257850654,13.988316054873193
Geomorphon,hollow,28521,2.8699201876642895,2.4974821383060317,12.97729640563175
HAND,>200m (montane),1210,5.022863724148216,4.439600977001138,11.612155518831807
NDVI,sparse (0–0.2),26214,2.776404629122756,2.467948707138939,11.109905189910224
Elevation,1000–2000m,1880,3.374467500249028,3.0025947297641147,11.02019119927722
HAND,<2m (near stream),22490,2.014874906471899,1.7983899794604588,10.74433585509839
Elevation,500–1000m,3240,5.362843725226518,4.795799340864932,10.57357650931054
Tile,S37W071,2449,2.448540570791666,2.3208441184845694,5.215206716620156
Elevation,2000–3000m,3325,4.079303238349937,4.069481171621938,0.24077804845839046
Geomorphon,footslope,64,5.7621094108649675,5.755626936887462,0.11250175092618103
Geomorphon,shoulder,6,1.7308344817376662,1.7553363622777003,-1.4156108396590015
Slope,flat (<5°),204,4.585034462341668,4.995707537634799,-8.956815453975716
Geomorphon,valley,114,4.616033346907045,5.033222412376429,-9.037826075258318
Tile,S36W071,1987,2.5843253940482613,2.8627797383471916,-10.774740090400947
Geomorphon,flat,5,0.18298281705237457,1.8870515623421358,-931.2725493793284
