hand_band,slope_class,n,rmse_raw,rmse_corr,mae_raw,mae_corr,bias_raw,bias_corr,improve_pct
<2m (near stream),flat (<5°),170.0,4.943358575873042,5.419336692398569,2.301177522469518,2.78782581320371,0.13211886153243965,-0.3365061102143,-9.628638287512159
<2m (near stream),steep (>25°),22312.0,1.9762954722454078,1.742261907691882,0.9134417693195416,0.63406320009069,0.6923162501243657,0.003362687344135113,11.842033129166861
2–10m (floodplain),flat (<5°),22.0,1.8909408585134784,1.8872440261202088,1.2159589805348459,1.221946517217315,0.7404553460301476,0.4372637029065513,0.19550227478694127
2–10m (floodplain),steep (>25°),30321.0,1.9373074883167283,1.5670230570892572,0.9599872519581554,0.6864728838229045,0.7604292418094569,-0.015487865145842043,19.11335363438877
10–50m (lower hills),flat (<5°),6.0,2.012936867980431,1.3243461575668112,1.2567383416563445,1.1026186891994456,0.8385114859656776,-0.12759226648844427,34.20826163835328
10–50m (lower hills),steep (>25°),17837.0,4.219440687605923,3.1895820041401595,2.1452816338727443,1.6736566775078308,1.6479734854374277,0.060051453140793666,24.407469134258577
50–200m (hillside),flat (<5°),1.0,4.654590649538136,1.93581037037859,4.654590649538136,1.93581037037859,4.654590649538136,1.93581037037859,58.41072789997814
50–200m (hillside),steep (>25°),5143.0,5.707526686530165,4.909138588725236,3.438573599969887,3.081662855026773,1.7185709068949406,0.010613582545254945,13.98833753487539
>200m (montane),flat (<5°),3.0,1.3050051402146587,1.3626431592738746,1.304928654394492,1.2438028196115738,1.304928654394492,1.2438028196115738,-4.416689044591428
>200m (montane),steep (>25°),1206.0,5.0303855558883415,4.445937395923301,3.1977856092866412,2.936903216359653,0.4070591110222172,-0.224965448588492,11.618357151191162
